uid:ID(Function),rva:long,name:string,size:int,is_lib:boolean,func_type:string,signature:string,complexity:int,binary_id:string,decompiled_file:string,pseudocode_hash:string,:LABEL
7fe22c25f9d5ce0078ef120e18cdd906,12384,__imp_load_GetNameInfoW,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/7fe22c25f9d5ce0078ef120e18cdd906___imp_load_GetNameInfoW.c,8bf90cfc2d43f0a8434bd5a535f2f1f42e6a980d0204f6495bbb01d84aebe282,Function
5da29207a3dc79d3de4cafef25895fd2,12402,__imp_load_FreeAddrInfoW,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/5da29207a3dc79d3de4cafef25895fd2___imp_load_FreeAddrInfoW.c,5e052f8b4394416a7942ceb2529250415f51928330f484e828638ff42076d8b8,Function
1d63f642a005f49257b9f7d771965a66,12420,__imp_load_WSACleanup,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/1d63f642a005f49257b9f7d771965a66___imp_load_WSACleanup.c,04c5939faa6f764e7964d79c96500be2b3849c86e37da7f2edbfc93525af770f,Function
8c1a02f4cd92acfc047eb92b69465f16,12438,__imp_load_LookupAccountSidLocalW,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/8c1a02f4cd92acfc047eb92b69465f16___imp_load_LookupAccountSidLocalW.c,e167e861a21ead08e782640eb19f407051aaaa8d131b94e2435ca64fdd42a2d5,Function
84db6dc7c58b1e4e4798585c5ec88fa3,12450,__tailMerge_api_ms_win_security_lsalookup_l1_1_0_dll,121,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/84db6dc7c58b1e4e4798585c5ec88fa3___tailMerge_api_ms_win_security_lsalookup_l1_1_0_dll.c,dcad8c6d0f517cb3e5eb04db3cc7de7c19bbfc5b77780a558a50ffd90a4f1863,Function
575da2c541d5f399b846542ad1d043e4,12577,__imp_load_OpenSCManagerW,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/575da2c541d5f399b846542ad1d043e4___imp_load_OpenSCManagerW.c,912390fd0fcc251dd221752f949cc3426d3a130b0a1f970a6b41468390d02329,Function
84c598d2cacca082d0a4449e675bd175,12589,__tailMerge_api_ms_win_service_management_l1_1_0_dll,121,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/84c598d2cacca082d0a4449e675bd175___tailMerge_api_ms_win_service_management_l1_1_0_dll.c,357fa4c0bace87fd235471ca358a3c8f610ad7d50922c6c951e2c75131160968,Function
7218cbde7a33d2a126ff150fb7854f60,12716,__imp_load_OpenServiceW,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/7218cbde7a33d2a126ff150fb7854f60___imp_load_OpenServiceW.c,5e89f0c396b8d99dbf51cec8a412800f7352ea79083de266014868b83933fcf6,Function
d8bcd946f58861ad55a41eb72624c691,12734,__imp_load_CloseServiceHandle,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/d8bcd946f58861ad55a41eb72624c691___imp_load_CloseServiceHandle.c,0a43d0e27aef14fd9abad8bdb0370036ac7e4200e132d78782ca54902b2e0064,Function
adba0c84b775d0a813e14cdb1f4fcee3,12752,__imp_load_QueryServiceStatus,12,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/adba0c84b775d0a813e14cdb1f4fcee3___imp_load_QueryServiceStatus.c,5cec502a390887d5a70f4c065c4e5520c7b1c91c983003f782f25911d7da1fa8,Function
fc3a28a1d93da84fa9ac076ce25a1f4f,12764,__tailMerge_api_ms_win_service_winsvc_l1_1_0_dll,121,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/fc3a28a1d93da84fa9ac076ce25a1f4f___tailMerge_api_ms_win_service_winsvc_l1_1_0_dll.c,4e55c6b4e65a47ca4fa2dccaba16b300764e8328b33e429b039a61120e7976b6,Function
e914e89b0370f99005548379487ef312,12892,__scrt_stub_for_acrt_uninitialize_critical,3,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/e914e89b0370f99005548379487ef312___scrt_stub_for_acrt_uninitialize_critical.c,3a82ae60088482d79492e4105bc039ff8438d2bc2495fcc2eba8f3d737eb1404,Function
fd872a109941bc139fcac242872cf6d8,12904,__scrt_stub_for_is_c_termination_complete,3,true,NORMAL,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/fd872a109941bc139fcac242872cf6d8___scrt_stub_for_is_c_termination_complete.c,e0978c4e2de6d5cd5cb9ef6f3ba97618ae6e5171a68ca1e0ad3503d1d02f44bc,Function
309b6d5bef07e7579bf0d0a0d8328761,12916,__GSHandlerCheck,29,true,IMPORT,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/309b6d5bef07e7579bf0d0a0d8328761___GSHandlerCheck.c,74ae91f24b4115f7762e8f757ffd1879090ca3999314c5c72716ff703a6f7309,Function
a5913209700098d2e9e0d629b5b616a1,12952,__GSHandlerCheckCommon,91,true,IMPORT,,3,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/a5913209700098d2e9e0d629b5b616a1___GSHandlerCheckCommon.c,44349cdc506edb19ee463b9398b28800701f705bc208c96f59549047dc074bbf,Function
84def53e1b4317db3ff708ce5df1640b,13049,memcpy_0,6,false,THUNK,"void *__cdecl(void *, const void *Src, size_t Size)",1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/84def53e1b4317db3ff708ce5df1640b_memcpy_0.c,a5ed7bfa7219c10a24c1b2ef62858f7c051249a1178f266fd462901236ec9d29,Function
802f0c0ee7874c503087eae502803870,13072,_guard_dispatch_icall_nop,2,true,IMPORT,,1,5ba7f054de365264c2a3c03673725fe7072c8b5197fa2b06e3cec4ff95e1eeac,exports/schedcli.dll/decompile/802f0c0ee7874c503087eae502803870__guard_dispatch_icall_nop.c,39d965c035409f3106b473269ca33f41eb63b40c598e98ea3c93bdb52e032212,Function
