uid:ID(DataSlot),base_type:string,offset:int,size:int,name:string,is_global:boolean,struct_file:string,:LABEL
303bc626b67d01dbe3bc011330b40d20,GLOBAL,30360,1,HotPatchSpareGlobal1,true,,DataSlot
0b0c804771c095c7bbc1ed17a78bd297,GLOBAL,30368,1,HotPatchSpareGlobal3,true,,DataSlot
ae2ad774b6b1f3eef357674839712493,GLOBAL,30376,1,HotPatchSpareGlobal8,true,,DataSlot
64e21ad0a437e37bb12891c96bc6ea61,GLOBAL,30384,1,HotPatchSpareGlobal15,true,,DataSlot
efb4bd53e973fa1b5e60879c9e78b0ef,GLOBAL,30392,1,HotPatchSpareGlobal9,true,,DataSlot
3e830cd59d682e937ac803b146e9287a,GLOBAL,30400,1,HotPatchSpareGlobal6,true,,DataSlot
e173e805956089be1b8067ebed63788b,GLOBAL,30408,1,HotPatchSpareGlobal13,true,,DataSlot
72ead1d8dfffbe6ce210fc0273240f04,GLOBAL,30416,1,HotPatchSpareGlobal10,true,,DataSlot
ab4bdc278114eb957f62b4dcc69f3b9e,GLOBAL,30424,1,HotPatchSpareGlobal5,true,,DataSlot
37676755769f2e7df83299821dcbc089,GLOBAL,30432,1,HotPatchSpareGlobal16,true,,DataSlot
57bd6806ef2028bfd04d4f4bce83de8d,GLOBAL,30440,1,HotPatchSpareGlobal11,true,,DataSlot
eb5af8ee093c7350ae9b4cadacd85ca4,GLOBAL,30448,1,HotPatchSpareGlobal7,true,,DataSlot
5c0af060b2ded710f798f84ee03ca1e8,GLOBAL,32768,12,ExceptionDir,true,,DataSlot
d9174af2f38947726b66495e95845171,GLOBAL,36992,1,_api_ms_win_service_winsvc_l1_1_0_NULL_THUNK_DATA_DLA,true,,DataSlot
efacc2939b6e503f68b57e368267836a,wsadata,0,2,wVersion,false,,DataSlot
f91c827aaeacdfae351552a0b602deaa,wsadata,2,2,wHighVersion,false,,DataSlot
9b7b990c04f3886d4261ae630090e9a9,wsadata,4,2,iMaxSockets,false,,DataSlot
b920252749f5ff1573a79fd33e5679fb,wsadata,6,2,iMaxUdpDg,false,,DataSlot
ad9d4828f4cff2a3f6f0aba5074ed57f,wsadata,8,8,lpVendorInfo,false,,DataSlot
8cb07ba4fda8b91afb874c507193806d,wsadata,16,257,szDescription,false,,DataSlot
ad1db6dd4d5b3b0bab41f59d82ec3f65,wsadata,273,129,szSystemStatus,false,,DataSlot
0d22188e0dac0f6a987a0e588b69754e,addrinfow,0,4,ai_flags,false,,DataSlot
e27615c0dfc58c498152de6a4c4c8c93,addrinfow,4,4,ai_family,false,,DataSlot
ce85a52388b6190354cf3c2a6b5063b6,addrinfow,8,4,ai_socktype,false,,DataSlot
b7cdffcf8e3131374c4f02f1a1623b2e,addrinfow,12,4,ai_protocol,false,,DataSlot
328b15381e66b8ff50810f2c9cd10a8d,addrinfow,16,8,ai_addrlen,false,,DataSlot
715b4e09942e63cf24767b8efe603723,addrinfow,24,8,ai_canonname,false,,DataSlot
e26a9de636622867220181607446a792,addrinfow,32,8,ai_addr,false,,DataSlot
bd286092722f4da189a3e8c05e67f757,addrinfow,40,8,ai_next,false,,DataSlot
557332888634230620b6d817a5905533,sockaddr,0,2,sa_family,false,,DataSlot
388672d081c3c3e9e8a4e2332f1db5d4,sockaddr,2,14,sa_data,false,,DataSlot
c5a69ec1a03e945260de1359af2fb90d,rpc_security_qos,0,4,Version,false,,DataSlot
f9aed2d807711b03dbc8e442c159c79e,rpc_security_qos,4,4,Capabilities,false,,DataSlot
8d4b85b4600f83a36b603b0f17164f7a,rpc_security_qos,8,4,IdentityTracking,false,,DataSlot
449b652bd461677b9c2cda8501c87d74,rpc_security_qos,12,4,ImpersonationType,false,,DataSlot
e7386fb009a11157e5953630386a401e,midl_stubless_proxy_info,0,8,pStubDesc,false,,DataSlot
43c46f51e3ead8e010a89f3b25e03012,midl_stubless_proxy_info,8,8,ProcFormatString,false,,DataSlot
592c9dfdbf558306834573e61638b74c,midl_stubless_proxy_info,16,8,FormatStringOffset,false,,DataSlot
e362b259639c8759c3bda86dfbf46197,midl_stubless_proxy_info,24,8,pTransferSyntax,false,,DataSlot
79a1390f0925c904281c25c6b99fe9fc,midl_stubless_proxy_info,32,8,nCount,false,,DataSlot
e1ba45fbdc9b85d1f6f664ae413da909,midl_stubless_proxy_info,40,8,pSyntaxInfo,false,,DataSlot
6dbf693abbaca3118c56cc9b890342c1,midl_stub_desc,0,8,RpcInterfaceInformation,false,,DataSlot
4b9c9a9b21d6c13d6e540fc87f601d2e,midl_stub_desc,8,8,pfnAllocate,false,,DataSlot
0903615a3158867bbb378594c2435949,midl_stub_desc,16,8,pfnFree,false,,DataSlot
cd38049801310e890597a49b17cc1deb,midl_stub_desc,24,8,IMPLICIT_HANDLE_INFO,false,,DataSlot
ab2e5ff99d335f99e868250507c19d37,midl_stub_desc,32,8,apfnNdrRundownRoutines,false,,DataSlot
bb4f894270017907784678215ee5a1e2,midl_stub_desc,40,8,aGenericBindingRoutinePairs,false,,DataSlot
9d61ad5baa73764544c0563850ea7613,midl_stub_desc,48,8,apfnExprEval,false,,DataSlot
95871851edcd1a455dd5cc2fa57a5a9b,midl_stub_desc,56,8,aXmitQuintuple,false,,DataSlot
1ed522777e52c82e728163f9903976d9,midl_stub_desc,64,8,pFormatTypes,false,,DataSlot
d5c0bf7365f16afb95f56a2bdf4ca111,midl_stub_desc,72,4,fCheckBounds,false,,DataSlot
b39a572abaaa2f34be8b3903936cb37c,midl_stub_desc,76,4,Version,false,,DataSlot
8fd253d72e3fffc65a5b6cf7e6fbe1a1,midl_stub_desc,80,8,pMallocFreeStruct,false,,DataSlot
c298e261462debbf95619c1364458ea3,midl_stub_desc,88,4,MIDLVersion,false,,DataSlot
8f5b67ce8e71135fb247b4a009b2aba1,midl_stub_desc,96,8,CommFaultOffsets,false,,DataSlot
8b5fefa8e1b10215e3a521a4e4f9c2cb,midl_stub_desc,104,8,aUserMarshalQuadruple,false,,DataSlot
a2d441a16bc26da6d504fd20be87e845,midl_stub_desc,112,8,NotifyRoutineTable,false,,DataSlot
a8a81518ab9697580839694a3c4d6beb,midl_stub_desc,120,8,mFlags,false,,DataSlot
0e182e1f5eee23044dbc01b1a0d1531d,midl_stub_desc,128,8,CsRoutineTables,false,,DataSlot
c4cf69aa318e50e8dcd0d8af87948c19,midl_stub_desc,136,8,ProxyServerInfo,false,,DataSlot
ee38c7670e4f9af36eb97b7d2b0c69f4,midl_stub_desc,144,8,pExprInfo,false,,DataSlot
1740eafed7a80e6c7920fe715e27c053,midl_stub_desc::$5bcb627d3738d8b5deacc268c24ae672,0,8,pGenericBindingInfo,false,,DataSlot
0bc6618ec49455c95ac94319a9548254,generic_binding_routine_pair,0,8,pfnBind,false,,DataSlot
0b1fec11b5fb347b6426aea0c335b373,generic_binding_routine_pair,8,8,pfnUnbind,false,,DataSlot
ab927069772bbf8f3b159278426c65af,midl_stub_message,0,8,RpcMsg,false,,DataSlot
82506ee4d93455523c5825884045c2f2,midl_stub_message,8,8,Buffer,false,,DataSlot
112803ec63a30f48cf72d7e85cae8ec7,midl_stub_message,16,8,BufferStart,false,,DataSlot
62919808421a34f81fd63628602d1ccb,midl_stub_message,24,8,BufferEnd,false,,DataSlot
187d248ee37997e5bca0110289a86c71,midl_stub_message,32,8,BufferMark,false,,DataSlot
76f4f6d4c05c07eb8384f09067f8a4e5,midl_stub_message,40,4,BufferLength,false,,DataSlot
686e463045f38bd24b4c653584e6617f,midl_stub_message,44,4,MemorySize,false,,DataSlot
ad1eabc5076e9123a2856528691f38cf,midl_stub_message,48,8,Memory,false,,DataSlot
ea164a48eb94844490c067d9dda22ebc,midl_stub_message,56,1,IsClient,false,,DataSlot
5970845c5b8fce62318245bbf378a93d,midl_stub_message,57,1,Pad,false,,DataSlot
da736e3b59e38d8f2c81ac1485c09638,midl_stub_message,58,2,uFlags2,false,,DataSlot
f86a5907d93738a8458fb38fe4695dee,midl_stub_message,60,4,ReuseBuffer,false,,DataSlot
fb87333cbfad835f051cc55cd9c2493b,midl_stub_message,64,8,pAllocAllNodesContext,false,,DataSlot
e93717969351789b1a2a9ce7945bd698,midl_stub_message,72,8,pPointerQueueState,false,,DataSlot
021b79599ca77684086bd5c446e3c177,midl_stub_message,80,4,IgnoreEmbeddedPointers,false,,DataSlot
ba31c7f414b0db8ea35a9e53b578ce80,midl_stub_message,88,8,PointerBufferMark,false,,DataSlot
3d998ce96e9dedc3b0f553ff64660650,midl_stub_message,96,1,CorrDespIncrement,false,,DataSlot
4823d54703d88d498a1b6c33c178743e,midl_stub_message,97,1,uFlags,false,,DataSlot
cc7e2e7fd4242fd8f76bf7e27d0ff908,midl_stub_message,98,2,UniquePtrCount,false,,DataSlot
db1ae061863f43d32aa2d03e09844e54,midl_stub_message,104,8,MaxCount,false,,DataSlot
b559c5a33c9698a1694a2436a5898699,midl_stub_message,112,4,Offset,false,,DataSlot
8c87458424f7e08941c0a298e677050d,midl_stub_message,116,4,ActualCount,false,,DataSlot
d33b37a46be5c50bed94d28209e2f62d,midl_stub_message,120,8,pfnAllocate,false,,DataSlot
de1d0bb460f8b9a57a1f3c386a18c3c1,midl_stub_message,128,8,pfnFree,false,,DataSlot
8a6a483acbda3b8693cdeb5e2624b6c8,midl_stub_message,136,8,StackTop,false,,DataSlot
9d960c9a379bb21db960f3cbffe32318,midl_stub_message,144,8,pPresentedType,false,,DataSlot
af604b2ed6b9fd2679813dc2a7255835,midl_stub_message,152,8,pTransmitType,false,,DataSlot
14d9ea671bedcb04f588eae12b3ac455,midl_stub_message,160,8,SavedHandle,false,,DataSlot
36907e3b2c38027a5869e9bbe504a275,midl_stub_message,168,8,StubDesc,false,,DataSlot
d9af5f5c7deaa298f8a6ff1a66b4f01b,midl_stub_message,176,8,FullPtrXlatTables,false,,DataSlot
9c7055c500734ba419c821e39a6aac05,midl_stub_message,184,4,FullPtrRefId,false,,DataSlot
ab1d2a3164af223bec85056b1f1f9ab7,midl_stub_message,188,4,PointerLength,false,,DataSlot
8d4b253d21b458a6e9b51076bcae81b4,midl_stub_message,192,0,fDontCallFreeInst,false,,DataSlot
4073b518f3d37c267bc6eebe39650e92,midl_stub_message,193,0,fHasMemoryValidateCallback,false,,DataSlot
7e7b2bcc35d976584e2c7a28e3d482b5,midl_stub_message,194,2,fUnused3,false,,DataSlot
aad88f06c72738ba6d14026438322b00,midl_stub_message,196,4,dwDestContext,false,,DataSlot
e7199812176fbebed31dadddaa33b41e,midl_stub_message,200,8,pvDestContext,false,,DataSlot
f6975aa3359169cface6e9fcb6daa408,midl_stub_message,208,8,SavedContextHandles,false,,DataSlot
c54187dfd7c133fb3a2a0b1c93b369c1,midl_stub_message,216,4,ParamNumber,false,,DataSlot
c2911d7d8a2054afe3d4cc956eccb47b,midl_stub_message,224,8,pRpcChannelBuffer,false,,DataSlot
3e53a99d4294415c77f111766c868803,midl_stub_message,232,8,pArrayInfo,false,,DataSlot
18ed607a22c10f27d60d13d92a1ee57f,midl_stub_message,240,8,SizePtrCountArray,false,,DataSlot
4145e9f0b8083d0097c2508ec11f1dd5,midl_stub_message,248,8,SizePtrOffsetArray,false,,DataSlot
9d878ebc2e9b4e1c58671760c16aca61,midl_stub_message,256,8,SizePtrLengthArray,false,,DataSlot
37dceed6b93b752b30466851f32665e3,midl_stub_message,264,8,pArgQueue,false,,DataSlot
b730225dd2413c1c80cf3519aaae45ff,midl_stub_message,272,4,dwStubPhase,false,,DataSlot
b286fbbdbd925555166289afe4cf3403,midl_stub_message,280,8,LowStackMark,false,,DataSlot
b8dd896540a81430ce750884cabe7ffb,midl_stub_message,288,8,pAsyncMsg,false,,DataSlot
3be41c8e5f892d71fdc6a96fab922de3,midl_stub_message,296,8,pCorrInfo,false,,DataSlot
6026cffed9147c47013ae45b13770a14,midl_stub_message,304,8,pCorrMemory,false,,DataSlot
e09521d04b855d425c235566f6d6bd97,midl_stub_message,312,8,pMemoryList,false,,DataSlot
89fa7a994914a840cdb2c3e37d245927,midl_stub_message,320,8,pCSInfo,false,,DataSlot
f388daa9babbfdd3b4daea78598d5687,midl_stub_message,328,8,ConformanceMark,false,,DataSlot
438e7ef179439a42729ba48e5274447d,midl_stub_message,336,8,VarianceMark,false,,DataSlot
c45ccc5a8a30861b2b91baba78e434d6,midl_stub_message,344,8,Unused,false,,DataSlot
5fae59f65389f0f83ca565b3cb82f56d,midl_stub_message,352,8,pContext,false,,DataSlot
b3047988bed41ba8a3b23aceed324078,midl_stub_message,360,8,ContextHandleHash,false,,DataSlot
5f2422fed8cf1df2aaa9de2ea38e692f,midl_stub_message,368,8,pUserMarshalList,false,,DataSlot
d0763f8d54d7480b35b68f03bec44232,midl_stub_message,376,8,Reserved51_3,false,,DataSlot
04fb25fe082d65f2f3cb6e81be5e401a,midl_stub_message,384,8,Reserved51_4,false,,DataSlot
11d04005d170b90867cf757b8c45f6db,midl_stub_message,392,8,Reserved51_5,false,,DataSlot
0ddc9e6f74d58b83c4395a13d40475ca,rpc_message,0,8,Handle,false,,DataSlot
5b6ed957ed7cfc7ba533ce2e047e8e30,rpc_message,8,4,DataRepresentation,false,,DataSlot
483ceaad309dc91202292bc36cfb32a5,rpc_message,16,8,Buffer,false,,DataSlot
9b4138bc7014afb56c112bd022c27595,rpc_message,24,4,BufferLength,false,,DataSlot
dcb6451095f1b0d6d1dc8eecb5cc91c1,rpc_message,28,4,ProcNum,false,,DataSlot
55e7d3f12272bf282059b8364a56d81d,rpc_message,32,8,TransferSyntax,false,,DataSlot
868c91d80c5d0c205e8403b94adaf2fe,rpc_message,40,8,RpcInterfaceInformation,false,,DataSlot
5b92fe57e7e76ea145f89d83c29a5d52,rpc_message,48,8,ReservedForRuntime,false,,DataSlot
69a3f5b302dd1f95cae8e0a9bbbf32d3,rpc_message,56,8,ManagerEpv,false,,DataSlot
ef36c8d74a72c17f6850a94a61af3af1,rpc_message,64,8,ImportContext,false,,DataSlot
a02c57d765051bac4b63f98098c120ae,rpc_message,72,4,RpcFlags,false,,DataSlot
7c9532944f6c0c793ace86161af32df2,rpc_syntax_identifier,0,16,SyntaxGUID,false,,DataSlot
35f8650d2f4a802b94b5f50d0f4bc4fb,rpc_syntax_identifier,16,4,SyntaxVersion,false,,DataSlot
e38db63bfc9c5cd7e3766736853ba114,rpc_version,0,2,MajorVersion,false,,DataSlot
c38334b941464076d053f7153d183947,rpc_version,2,2,MinorVersion,false,,DataSlot
d3692b035bd5d5870f869485211ed5bb,full_ptr_xlat_tables,0,8,RefIdToPointer,false,,DataSlot
04d3a5a0ff2905b78d07105933e594cc,full_ptr_xlat_tables,8,8,PointerToRefId,false,,DataSlot
13d762b736796c9febcc55ad7298dd67,full_ptr_xlat_tables,16,4,NextRefId,false,,DataSlot
8bbd3f088f8aa59520bf8e81cdf69aec,full_ptr_xlat_tables,20,4,XlatSide,false,,DataSlot
93f36ad61cdf03b7b2010ab64a00930e,irpcchannelbuffer,0,8,lpVtbl,false,,DataSlot
fc2e90b6f834a4d193f85a556fef4529,irpcchannelbuffervtbl,0,8,QueryInterface,false,,DataSlot
80613ad88d0741f198eca847aaa96e69,irpcchannelbuffervtbl,8,8,AddRef,false,,DataSlot
85fc7407f0ad3fd95fb2b215c3040c2e,irpcchannelbuffervtbl,16,8,Release,false,,DataSlot
9513fc77eefc3720c75a2bacfcb54e36,irpcchannelbuffervtbl,24,8,GetBuffer,false,,DataSlot
e9ac55936c50e2409d8731cfa7ff59e0,irpcchannelbuffervtbl,32,8,SendReceive,false,,DataSlot
d0da31f3931019cafcd624ea4a6400be,irpcchannelbuffervtbl,40,8,FreeBuffer,false,,DataSlot
7dc50609cf280077cb335ca1a2c2d338,irpcchannelbuffervtbl,48,8,GetDestCtx,false,,DataSlot
2bc1c43b06d47b475f522ab2f4924b64,irpcchannelbuffervtbl,56,8,IsConnected,false,,DataSlot
a58dcf1a556d30b369aa958b9966c65a,iid,0,4,Data1,false,,DataSlot
c07e5213a6c20d44d19a22a92dd9d117,iid,4,2,Data2,false,,DataSlot
3b651464ed702c2ca32b584f6a6a1955,iid,6,2,Data3,false,,DataSlot
12b868234c562a16a5d819dce24ba12e,iid,8,8,Data4,false,,DataSlot
5466781ffe4b3f843d648c21dbf73ec6,rpcolemessage,0,8,reserved1,false,,DataSlot
d9be0fad1f5ad4cbd806c441c35574df,rpcolemessage,8,4,dataRepresentation,false,,DataSlot
4ac4ebeb10bb84c5e7700035177a443a,rpcolemessage,16,8,Buffer,false,,DataSlot
c30f80e31f3d2ec63980091c5a189cc9,rpcolemessage,24,4,cbBuffer,false,,DataSlot
aa55dc2d0e1179aad5db81f400e67057,rpcolemessage,28,4,iMethod,false,,DataSlot
f5110b540a7030f71d038ea8dccff1e3,rpcolemessage,32,40,reserved2,false,,DataSlot
caf0dd94e4b07f4f9bb493d5728a4a44,rpcolemessage,72,4,rpcFlags,false,,DataSlot
cd4f247d88231e127d32c422cec79656,xmit_routine_quintuple,0,8,pfnTranslateToXmit,false,,DataSlot
87695cf01ba3567a79be673ad8bca9c8,xmit_routine_quintuple,8,8,pfnTranslateFromXmit,false,,DataSlot
b9e54c48e2208b8196f4ebbafe79fa52,xmit_routine_quintuple,16,8,pfnFreeXmit,false,,DataSlot
3e11ea4c50ade7260157f19590b5735b,xmit_routine_quintuple,24,8,pfnFreeInst,false,,DataSlot
7c0cd02e1dc968024fb6496e227ddd73,malloc_free_struct,0,8,pfnAllocate,false,,DataSlot
2addc955ec9ddfe2991d0010633d99fd,malloc_free_struct,8,8,pfnFree,false,,DataSlot
4dedc466d7984a61458f1d8c23956d1f,comm_fault_offsets,0,2,CommOffset,false,,DataSlot
66dfb57cd071c267e113cf60a9af8002,comm_fault_offsets,2,2,FaultOffset,false,,DataSlot
31051abda9d064f0b9e30117e7b0641e,user_marshal_routine_quadruple,0,8,pfnBufferSize,false,,DataSlot
0e58472a4de6989c0da1e581541b309d,user_marshal_routine_quadruple,8,8,pfnMarshall,false,,DataSlot
ac91996f1762db83d35f9ac391001826,user_marshal_routine_quadruple,16,8,pfnUnmarshall,false,,DataSlot
2fb1ee35596537c5153d61c83ad7832d,user_marshal_routine_quadruple,24,8,pfnFree,false,,DataSlot
ebbcf2ff6587e03107eb454f617382a4,ndr_cs_routines,0,8,pSizeConvertRoutines,false,,DataSlot
97c39109993140637f49663345bc6d9f,ndr_cs_routines,8,8,pTagGettingRoutines,false,,DataSlot
7f9bc5f31dba48eb143b72e0a88d479a,ndr_cs_size_convert_routines,0,8,pfnNetSize,false,,DataSlot
507a4bb8a12c76e1532cd4b64c35e480,ndr_cs_size_convert_routines,8,8,pfnToNetCs,false,,DataSlot
6bf3cd57bd9cd73e4f4c7bc07962dc66,ndr_cs_size_convert_routines,16,8,pfnLocalSize,false,,DataSlot
cca397a5a3ea594aacf6d49f1087eac6,ndr_cs_size_convert_routines,24,8,pfnFromNetCs,false,,DataSlot
bad9fa4a4d0a6fd0918725a9f7bf7f66,ndr_expr_desc,0,8,pOffset,false,,DataSlot
a47d0e68c66e3564ce73b6cd19ab9ca0,ndr_expr_desc,8,8,pFormatExpr,false,,DataSlot
3cab0800fa7e72b5f0fee2b2f0ba8b4e,midl_syntax_info,0,20,TransferSyntax,false,,DataSlot
4c41bb849be4bd2a60eaa93472dc4b41,midl_syntax_info,24,8,DispatchTable,false,,DataSlot
0968042ebc91bea013af55516daeaf72,midl_syntax_info,32,8,ProcString,false,,DataSlot
bccac0f5f0c8f6348da22eeed4c9b960,midl_syntax_info,40,8,FmtStringOffset,false,,DataSlot
21f058b6f0aa5db5a0df7d56b08b9c44,midl_syntax_info,48,8,TypeString,false,,DataSlot
2458f3c2e03b7d1eed265cea4c566300,midl_syntax_info,56,8,aUserMarshalQuadruple,false,,DataSlot
fcefa6c27b013f5b4c876c387f7b4106,midl_syntax_info,64,8,pMethodProperties,false,,DataSlot
805034ed16d0641a2ea2e8f67af868a4,midl_syntax_info,72,8,pReserved2,false,,DataSlot
a23a8162a49a1d258f2807e0855c532b,rpc_dispatch_table,0,4,DispatchTableCount,false,,DataSlot
e1c5bdb8074695c104ba29687442e561,rpc_dispatch_table,8,8,DispatchTable,false,,DataSlot
470d488bcc3d42915f3b52640ce07962,rpc_dispatch_table,16,8,Reserved,false,,DataSlot
ca17fa22d7235c97d55de5de55df02fc,midl_interface_method_properties,0,2,MethodCount,false,,DataSlot
803ef1ca5e9298ab1577de3b17fdcf1c,midl_interface_method_properties,8,8,MethodProperties,false,,DataSlot
4b834db7c906abec0ff4980af24666a5,midl_method_property_map,0,4,Count,false,,DataSlot
5879e90dac84cef1be44d138f02972a1,midl_method_property_map,8,8,Properties,false,,DataSlot
4287b65c79635f838a6f2e9a91469b30,midl_method_property,0,4,Id,false,,DataSlot
4b2072dcdf55bdc3f1b289ef638ead1b,midl_method_property,8,8,Value,false,,DataSlot
b96d67f239969758eb607e10c677d055,service_status,0,4,dwServiceType,false,,DataSlot
b6d13cf2e19cea1f780fc805626929c6,service_status,4,4,dwCurrentState,false,,DataSlot
77d63fb4ac64ada99278941ca5c0c555,service_status,8,4,dwControlsAccepted,false,,DataSlot
9da9d7c372a1cab9852018f2ec8f340b,service_status,12,4,dwWin32ExitCode,false,,DataSlot
e30f1ab013cb798aef1fd3f07291a097,service_status,16,4,dwServiceSpecificExitCode,false,,DataSlot
7b370f9c75c19c1aa60c67aafdc65b59,service_status,20,4,dwCheckPoint,false,,DataSlot
2266aa7de42cef3f8f10780bc3023dfd,service_status,24,4,dwWaitHint,false,,DataSlot
16ab03bd987141cd1cdd9aa75afb0c6f,onexit_table_t,0,8,_first,false,,DataSlot
0134e82164ea11667c9885d70fae2e31,onexit_table_t,8,8,_last,false,,DataSlot
c7f9164d81333b587273b93c1d203159,onexit_table_t,16,8,_end,false,,DataSlot
